# id	uv_fr_re	uv_fr_im	uv_to_re	uv_to_im	type_fr	type_to
317	0.99815957756058182	-21.667212609581934	0.99815957756058182	-21.694278011535385	0	1
318	0.99815957756058182	-21.694278011535385	0.99815957756058182	-22.934369569390178	2	2
319	0.99815957756058182	-22.934369569390178	0.99815957756058182	-23.618094170593686	1	2
320	0.99815957756058182	-23.618094170593686	0.99815957756058193	-24.650539561021745	1	2
321	0.99815957756058193	-24.650539561021745	-4.0183658500769468	-30.163345480914614	1	3
322	0.99815957756058182	-21.667212609581934	4.0653879629332499	-21.667212609581938	0	3
323	-0.92712482233110549	-19.270216148731706	-0.92712482233110571	-19.721469628724471	0	1
324	-0.92712482233110571	-19.721469628724471	-0.92712482233110571	-21.667212609581931	2	3
325	-0.92712482233110549	-19.270216148731706	-0.81217914466633978	-19.270216148731706	0	3
326	-0.92712482233110549	-19.270216148731706	-3.1031403131271498	-15.77555631567853	0	1
327	-3.1031403131271498	-15.77555631567853	-3.1031403131271498	-16.992144998648122	2	3
328	-0.92712482233110549	-19.270216148731706	-0.96197777066017831	-19.270216148731706	0	1
329	-0.96197777066017831	-19.270216148731706	-4.3192966167306679	-15.519684846379196	2	2
330	-4.3192966167306679	-15.519684846379196	-4.3192966167306679	-11.448189055279109	1	3
331	-0.92712482233110549	-19.270216148731706	-2.8229385383217203	-19.270216148731706	0	3
332	-0.81217914466633978	-19.235795579768705	-0.73370862558610983	-19.307352163058134	0	3
333	-0.81217914466633978	-19.235795579768705	-7.3513625058890675	-23.139202215177065	0	3
334	-0.81217914466633978	-19.235795579768705	-3.2180859907919137	-16.153192955893424	0	1
335	-3.2180859907919137	-16.153192955893424	-3.2180859907919128	-16.992144998648122	2	3
336	-0.81217914466633978	-19.235795579768705	-3.1031403131271498	-15.775556315678529	0	3
337	-0.81217914466633978	-19.235795579768705	-0.81217914466633967	-19.270216148731706	0	1
338	-0.81217914466633967	-19.270216148731706	-0.81217914466633967	-19.307352163058134	2	2
339	-0.81217914466633967	-19.307352163058134	-0.81217914466633956	-21.667212609581931	1	3
340	-0.66215204229667535	-19.307352163058134	-0.66215204229667557	-16.992144998648126	0	2
341	-0.66215204229667557	-16.992144998648126	-0.66215204229667468	-6.9852997799650591	1	3
342	-0.66215204229667535	-19.307352163058134	-0.73370862558610994	-19.307352163058134	0	2
343	-0.73370862558610994	-19.307352163058134	-3.0682873647980786	-19.307352163058134	1	1
344	-3.0682873647980786	-19.307352163058134	-7.3513625058890666	-22.989175112807388	2	3
345	-0.66215204229667535	-19.307352163058134	-0.81217914466633967	-19.30735216305813	0	3
346	-0.66215204229667535	-19.307352163058134	-0.66215204229667535	-21.667212609581931	0	3
347	-0.66215204229667535	-19.307352163058134	-0.63858416695450837	-19.307352163058134	0	2
348	-0.63858416695450837	-19.307352163058134	-0.12900495734437797	-19.307352163058134	1	2
349	-0.12900495734437797	-19.307352163058134	-0.10435249008768101	-19.307352163058138	1	2
350	-0.10435249008768101	-19.307352163058138	0.99815957756058205	-19.307352163058141	1	1
351	0.99815957756058205	-19.307352163058141	4.065387962933249	-19.307352163058141	2	3
