2.2262254593177633	-2.9716051958027641
2.0458740706234164	-2.943630444467535
2.2532885999813725	-3.1402715152821186
2.2532885999813725	-3.1402715152821186
2.0559306630236289	-3.1568067569368092
2.217163832679625	-3.2553284321220244
2.217163832679625	-3.2553284321220244
2.0559306630236289	-3.1568067569368092
2.2058919787667919	-3.4977036818949898
2.2058919787667919	-3.4977036818949898
1.9566188070527095	-3.6330588611604036
2.1404879127123144	-3.8174249758113343
2.2532885999813725	-3.1402715152821186
2.3697381594416154	-3.00964247827303
2.2262254593177633	-2.9716051958027641
2.4546290717418406	-2.9373809136403946
2.3697381594416154	-3.00964247827303
2.4358186054177131	-3.1184494322813183
2.4358186054177131	-3.1184494322813183
2.2532885999813725	-3.1402715152821186
2.4202273696759353	-3.2615327931827087
2.4202273696759353	-3.2615327931827087
2.217163832679625	-3.2553284321220244
2.4738152894152532	-3.4106726706606518
2.4738152894152532	-3.4106726706606518
2.2058919787667919	-3.4977036818949898
2.3334746151338055	-3.6600240159464512
2.3334746151338055	-3.6600240159464512
2.1404879127123144	-3.8174249758113343
2.352276776947273	-3.9943669163693345
2.6286755989738579	-2.8472459483727306
2.4546290717418406	-2.9373809136403946
2.6078182786882937	-3.0981637612339061
2.6901130649587022	-3.2561717436987667
2.4202273696759353	-3.2615327931827087
2.4738152894152532	-3.4106726706606518
2.733886426810034	-3.4852836180906146
2.3334746151338055	-3.6600240159464512
2.7488888426591602	-3.7907327965271533
2.7488888426591602	-3.7907327965271533
2.3334746151338055	-3.6600240159464512
2.352276776947273	-3.9943669163693345
1.2853007359948514	-3.9122268464789651
1.4952307685450443	-3.2886182156428805
1.23742262598399	-3.6126703956751052
1.1506967284478296	-4.2345682650815544
1.0805018889747779	-3.7769103017046741
0.96816255449304778	-4.1336112719921081
1.1028563616189941	-4.6273033545964584
0.96816255449304778	-4.1336112719921081
0.91436844183939137	-4.382793036412437
1.2853007359948514	-3.9122268464789651
1.5225991249197854	-3.4458078688898572
1.4952307685450443	-3.2886182156428805
1.6254098457344122	-3.5758683560369544
1.2853007359948514	-3.9122268464789651
1.3239696917910364	-4.3392289569292135
1.3239696917910364	-4.3392289569292135
1.1028563616189941	-4.6273033545964584
1.2896687955762351	-4.63474930703034
1.7216103831600211	-3.6923446055651477
1.6254098457344122	-3.5758683560369544
1.5973612707384404	-4.0064648275588288
1.5973612707384404	-4.0064648275588288
1.3239696917910364	-4.3392289569292135
1.2896687955762351	-4.63474930703034
1.4349854011215604	-4.9549694741003005
1.2896687955762351	-4.63474930703034
1.1028563616189941	-4.6273033545964584
1.9566188070527095	-3.6330588611604036
1.7216103831600211	-3.6923446055651477
1.8768873011620775	-3.8815750358190404
1.4349854011215604	-4.9549694741003005
1.6541516909169904	-4.5795058102553527
1.7251097998644871	-4.1563411673901305
2.1404879127123144	-3.8174249758113343
1.8768873011620775	-3.8815750358190404
1.9715245581492264	-4.0987386165788067
1.8323101396066677	-4.1840395969245785
1.6541516909169904	-4.5795058102553527
1.7714493502189268	-4.7517684349546903
1.5392631964260584	-5.0806251034425198
1.6541516909169904	-4.5795058102553527
1.4349854011215604	-4.9549694741003005
1.9715245581492264	-4.0987386165788067
1.8323101396066677	-4.1840395969245785
1.7714493502189268	-4.7517684349546903
1.7714493502189268	-4.7517684349546903
1.9047885991829199	-4.6616090817570157
1.9715245581492264	-4.0987386165788067
1.781964867597633	-5.1655497003018755
1.7714493502189268	-4.7517684349546903
1.5392631964260584	-5.0806251034425198
2.352276776947273	-3.9943669163693345
2.0713746661298935	-4.0716077610319328
2.1864310985837707	-4.2265982554014023
2.1864310985837707	-4.2265982554014023
1.9047885991829199	-4.6616090817570157
2.1357621672954323	-4.6978447293780032
2.352276776947273	-3.9943669163693345
2.1864310985837707	-4.2265982554014023
2.3859486986670539	-4.6610291980600067
2.1357621672954323	-4.6978447293780032
1.9047885991829199	-4.6616090817570157
2.2104912516496169	-4.9582186499548992
2.2104912516496169	-4.9582186499548992
1.808830394822367	-4.9292344020202261
2.1655144159879831	-5.1433210403491865
1.0901760872424631	-4.9908711016138074
0.94879882286704564	-4.7022878176054324
0.86793458137896795	-4.8557538037298267
1.1624800718587593	-4.8649156842236945
1.1028563616189941	-4.6273033545964584
0.94879882286704564	-4.7022878176054324
1.1624800718587593	-4.8649156842236945
0.94879882286704564	-4.7022878176054324
1.0901760872424631	-4.9908711016138074
0.64684740112473327	-5.1800148936000117
1.0901760872424631	-4.9908711016138074
0.86793458137896795	-4.8557538037298267
1.113011467504041	-5.1438681148428476
1.0901760872424631	-4.9908711016138074
0.90603733217005689	-5.3393280953247659
0.50452676168591648	-5.4643282571221681
0.99107551615381695	-5.4884400709287728
0.64455939374566007	-5.3558720099492882
0.6579490317027753	-5.7273288767835995
0.67171773126406764	-5.611161996027711
0.49310217029790382	-5.7182845851718307
1.113011467504041	-5.1438681148428476
0.90603733217005689	-5.3393280953247659
1.1979097876657643	-5.4446791388620461
0.99107551615381695	-5.4884400709287728
0.67171773126406764	-5.611161996027711
1.0020821823164814	-5.6016459633088473
0.86447236870504596	-5.8533090080263745
0.86893792000203784	-5.735662573537418
0.6579490317027753	-5.7273288767835995
1.1979097876657643	-5.4446791388620461
1.3316327593411221	-5.2170002010398919
1.113011467504041	-5.1438681148428476
1.3316327593411221	-5.2170002010398919
1.5392631964260584	-5.0806251034425198
1.4349854011215604	-4.9549694741003005
1.4046218688380738	-5.3804011735460042
1.3316327593411221	-5.2170002010398919
1.1979097876657643	-5.4446791388620461
1.6300971795997889	-5.251482722053904
1.5392631964260584	-5.0806251034425198
1.4046218688380738	-5.3804011735460042
0.86893792000203784	-5.735662573537418
1.1197042379694782	-5.6973648130325589
1.0020821823164814	-5.6016459633088473
1.0020821823164814	-5.6016459633088473
1.375677943021318	-5.5299027267960676
1.1979097876657643	-5.4446791388620461
1.4046218688380738	-5.3804011735460042
1.1979097876657643	-5.4446791388620461
1.375677943021318	-5.5299027267960676
1.6755378541386732	-5.3703859754324537
1.6300971795997889	-5.251482722053904
1.4046218688380738	-5.3804011735460042
0.77895810698804535	-5.8777412070992749
0.6579490317027753	-5.7273288767835995
0.66013569312353038	-5.8172447153906726
0.80285114866495444	-6.0265233952321138
0.66013569312353038	-5.8172447153906726
0.45789246269067768	-5.8024481393723581
0.39348832488860203	-5.9283538263046953
0.80285114866495444	-6.0265233952321138
0.45789246269067768	-5.8024481393723581
0.47471675718610362	-6.1192627370167969
0.68395719785227649	-6.0973087460011035
0.39348832488860203	-5.9283538263046953
0.39422657470147704	-6.6143516018459447
0.2945510013251596	-6.2922573344971919
0.099024887056531979	-6.4366442290605006
0.269016090076523	-6.6995058539536574
0.099024887056531979	-6.4366442290605006
0.11885731866182316	-6.6997465262939366
-0.48128297548117166	-7.8741588090710417
-0.44331053399617876	-7.5754286440911933
-0.68285011847854105	-7.6669407322031145
-0.25061516603719758	-7.9905265570322923
-0.22275059023363755	-7.7470745934819591
-0.48128297548117166	-7.8741588090710417
0.078586953401229453	-8.0619418258720845
-0.25061516603719758	-7.9905265570322923
-0.13086396538016609	-8.1418138503905837
-0.18146879890411355	-7.621513805424784
-0.44331053399617876	-7.5754286440911933
-0.22275059023363755	-7.7470745934819591
0.16787766792374673	-7.9550549266166586
-0.061296196503822356	-7.8488490850729447
0.078586953401229453	-8.0619418258720845
-1.0493033245201586	-8.2148327527464726
-1.0647816277592277	-8.0552162087906343
-1.2503910188346963	-8.130115344788388
-1.0493033245201586	-8.2148327527464726
-1.2503910188346963	-8.130115344788388
-1.1781175116194873	-8.3055616447309539
-1.0493033245201586	-8.2148327527464726
-1.1781175116194873	-8.3055616447309539
-0.99937544907407061	-8.3362480901653502
-0.99937544907407061	-8.3362480901653502
-1.1781175116194873	-8.3055616447309539
-1.0823911037858629	-8.4556770015741325
-0.83733592314200567	-8.1988255928561937
-1.0493033245201586	-8.2148327527464726
-0.99937544907407061	-8.3362480901653502
-0.76940422395063435	-8.3617037442105655
-0.99937544907407061	-8.3362480901653502
-0.91455554434015585	-8.437684080558002
-0.91455554434015585	-8.437684080558002
-1.0823911037858629	-8.4556770015741325
-0.95577955525970171	-8.7099865860223549
-0.76940422395063435	-8.3617037442105655
-0.91455554434015585	-8.437684080558002
-0.62833382611627242	-8.5684956287097158
-0.96953162615955679	-8.0196727777701664
-1.0647816277592277	-8.0552162087906343
-0.83733592314200567	-8.1988255928561937
-0.63658084756571398	-8.0476415474534448
-0.96953162615955679	-8.0196727777701664
-0.83733592314200567	-8.1988255928561937
-0.57327480790206908	-8.184423598354897
-0.83733592314200567	-8.1988255928561937
-0.76940422395063435	-8.3617037442105655
-0.54710665458919117	-8.3552318074819745
-0.76940422395063435	-8.3617037442105655
-0.47922114553294309	-8.5512388594481159
-0.28502229994027628	-8.3951373637091535
-0.54710665458919117	-8.3552318074819745
-0.29275842416476816	-8.7028134458752895
-0.44837891680695763	-8.745072438607437
-0.47922114553294309	-8.5512388594481159
-0.62833382611627242	-8.5684956287097158
-0.44837891680695763	-8.745072438607437
-0.68817152305917217	-8.67141256484061
-0.58096072811793553	-8.9515916777881355
-0.63658084756571398	-8.0476415474534448
-0.48128297548117166	-7.8741588090710417
-0.81762648625840773	-7.9098982050178535
-0.25061516603719758	-7.9905265570322923
-0.48128297548117166	-7.8741588090710417
-0.63658084756571398	-8.0476415474534448
-0.25061516603719758	-7.9905265570322923
-0.63658084756571398	-8.0476415474534448
-0.57327480790206908	-8.184423598354897
-0.13086396538016609	-8.1418138503905837
-0.57327480790206908	-8.184423598354897
-0.34078832459154407	-8.276724466867746
-0.28502229994027628	-8.3951373637091535
-0.089187724849111263	-8.2520916521690371
-0.34078832459154407	-8.276724466867746
-1.1781175116194873	-8.3055616447309539
-1.3586811902933873	-8.2953735411959908
-1.2423838323543752	-8.4954366371717658
-1.2423838323543752	-8.4954366371717658
-1.4747582803374009	-8.6099167967892338
-1.1808378546196447	-8.8119113152721695
-1.1808378546196447	-8.8119113152721695
-1.4747582803374009	-8.6099167967892338
-1.4431510818490363	-8.9726481419182598
-1.0823911037858629	-8.4556770015741325
-1.2423838323543752	-8.4954366371717658
-0.95577955525970171	-8.7099865860223549
-1.1808378546196447	-8.8119113152721695
-1.4431510818490363	-8.9726481419182598
-1.3240163159170826	-9.012830710109327
-1.1800520623490862	-9.3918017080641594
-1.3498175326706143	-9.1400038461939594
-1.5420859971007874	-9.2932532961261352
-0.78960815450770372	-9.0101939134647289
-1.0082935502746317	-9.0803444212952709
-0.90981199633545129	-9.2502975375903258
-0.70904609217834591	-9.2095821818225065
-0.90981199633545129	-9.2502975375903258
-0.80724182878794604	-9.3858285836330548
-0.80724182878794604	-9.3858285836330548
-1.1800520623490862	-9.3918017080641594
-0.94359434554091537	-9.6058201348626167
-1.4747582803374009	-8.6099167967892338
-1.6938121468146499	-8.8133294312795254
-1.4431510818490363	-8.9726481419182598
-1.5559571339214888	-9.2045126617580184
-1.4431510818490363	-8.9726481419182598
-1.652738856028372	-9.1608107927881157
-1.3498175326706143	-9.1400038461939594
-1.4431510818490363	-8.9726481419182598
-1.5559571339214888	-9.2045126617580184
-1.1671898216300263	-8.9734942701902654
-1.3240163159170826	-9.012830710109327
-1.3498175326706143	-9.1400038461939594
-0.58096072811793553	-8.9515916777881355
-0.78960815450770372	-9.0101939134647289
-0.70904609217834591	-9.2095821818225065
-1.3154868507970248	-10.146233460802739
-1.4729394585117068	-9.6328389992432299
-1.7675600933640385	-9.8958013213339768
-1.4643004700885272	-10.297945142189805
-1.3154868507970248	-10.146233460802739
-1.8194069123425882	-10.067150827146474
-1.6512810763676022	-9.5364049083248599
-1.6911310267342867	-9.345013199975412
-1.8412046405168436	-9.3974872554678548
-1.6512810763676022	-9.5364049083248599
-1.8412046405168436	-9.3974872554678548
-1.9635410774368736	-9.4986022546522708
-1.9849464432889672	-9.8640004771407668
-1.9635410774368736	-9.4986022546522708
-2.08264536568851	-9.7457993993044774
-1.4006761998917432	-9.5328016345771438
-1.5420859971007874	-9.2932532961261352
-1.6911310267342867	-9.345013199975412
-1.6512810763676022	-9.5364049083248599
-1.9849464432889672	-9.8640004771407668
-1.7675600933640385	-9.8958013213339768
-0.94359434554091537	-9.6058201348626167
-1.4006761998917432	-9.5328016345771438
-1.0314567574332774	-9.8419316843376734
-1.8412046405168436	-9.3974872554678548
-1.8365698950385778	-9.2544323177960468
-1.9672743473374277	-9.424119176931967
-1.6911310267342867	-9.345013199975412
-1.652738856028372	-9.1608107927881157
-1.8412046405168436	-9.3974872554678548
-1.4643004700885272	-10.297945142189805
-1.8194069123425882	-10.067150827146474
-1.766964460105702	-10.268937168210662
-1.4268991004157756	-10.43922763428159
-1.4643004700885272	-10.297945142189805
-1.766964460105702	-10.268937168210662
-1.8194069123425882	-10.067150827146474
-2.205214268103211	-10.033720866787332
-1.766964460105702	-10.268937168210662
-1.8853765427498403	-10.463456050444876
-2.1707138731884688	-10.232383275313682
-2.4646323305863271	-10.367531512600388
-1.4268991004157756	-10.43922763428159
-1.766964460105702	-10.268937168210662
-1.8853765427498403	-10.463456050444876
-1.7015918933506322	-10.620513144687321
-1.8853765427498403	-10.463456050444876
-1.9883560725456801	-10.611193581687033
-2.205214268103211	-10.033720866787332
-2.5632587680245984	-10.220555096251649
-2.1707138731884688	-10.232383275313682
-2.4646323305863271	-10.367531512600388
-2.5632587680245984	-10.220555096251649
-2.8629106570128418	-10.47909370711503
-1.9883560725456801	-10.611193581687033
-1.8853765427498403	-10.463456050444876
-2.2829202005451932	-10.554065264335332
-2.2459992860516773	-10.867114813596118
-2.2829202005451932	-10.554065264335332
-2.4942674485635918	-10.634622312810528
-2.2459992860516773	-10.867114813596118
-2.4942674485635918	-10.634622312810528
-2.4566164960603518	-10.83244656020057
-1.9610843948475432	-10.750090357176669
-1.9883560725456801	-10.611193581687033
-2.2459992860516773	-10.867114813596118
-2.065412957207243	-10.955893053477434
-1.9610843948475432	-10.750090357176669
-2.2459992860516773	-10.867114813596118
-1.6319983696816438	-10.749501278853275
-1.7015918933506322	-10.620513144687321
-1.9610843948475432	-10.750090357176669
-1.8710615741704859	-10.957856189734622
-1.9610843948475432	-10.750090357176669
-2.065412957207243	-10.955893053477434
-2.6180765136870483	-10.974469395004519
-2.4942674485635918	-10.634622312810528
-2.8149019920111553	-10.869928566819915
-2.3393960299944303	-11.031562156767251
-2.4566164960603518	-10.83244656020057
-2.6180765136870483	-10.974469395004519
-2.065412957207243	-10.955893053477434
-2.2459992860516773	-10.867114813596118
-2.3393960299944303	-11.031562156767251
-2.8149019920111553	-10.869928566819915
-2.8471077853664926	-10.6484312755532
-3.2077174012839924	-10.931811877721993
-2.7358803655587254	-11.100116847852938
-2.8149019920111553	-10.869928566819915
-3.0412216641030145	-11.002968973437369
-2.4739830402152827	-11.218179350154342
-2.6180765136870483	-10.974469395004519
-2.7358803655587254	-11.100116847852938
-2.2715552482463597	-11.256523700647987
-2.3393960299944303	-11.031562156767251
-2.4739830402152827	-11.218179350154342
-3.1491511407670632	-11.291167014290613
-3.0412216641030145	-11.002968973437369
-3.302204341374952	-11.146564219643407
-2.915664329279847	-11.185740997795202
-3.0412216641030145	-11.002968973437369
-3.1491511407670632	-11.291167014290613
-2.7982054758122095	-11.339082742994664
-2.7358803655587254	-11.100116847852938
-2.915664329279847	-11.185740997795202
-3.1491511407670632	-11.291167014290613
-3.5233299807134668	-11.416173916547439
-3.2055530603447897	-11.498781972607194
-3.4005620293422396	-11.565510657038008
-3.5947476699160914	-11.636755119452559
-3.3903995980907426	-11.71261832760354
-3.2055530603447897	-11.498781972607194
-3.4005620293422396	-11.565510657038008
-3.2640026977677361	-11.755338929868914
-3.2640026977677361	-11.755338929868914
-3.4005620293422396	-11.565510657038008
-3.3903995980907426	-11.71261832760354
-3.111110256382227	-11.726543695792239
-3.2055530603447897	-11.498781972607194
-3.2640026977677361	-11.755338929868914
-2.7982054758122095	-11.339082742994664
-3.2055530603447897	-11.498781972607194
-2.9486569201272941	-11.692946487957045
-2.9486569201272941	-11.692946487957045
-3.2055530603447897	-11.498781972607194
-3.111110256382227	-11.726543695792239
-3.0666408002475336	-11.864994502440691
-3.111110256382227	-11.726543695792239
-3.1852771141002214	-11.801124724279132
-2.7412010191309761	-11.667504637287262
-2.7982054758122095	-11.339082742994664
-2.9486569201272941	-11.692946487957045
-2.9017922484824914	-11.857015114567487
-2.9486569201272941	-11.692946487957045
-3.0279962210717848	-11.783333876894686
-2.7285957379348464	-11.82900223824163
-2.7412010191309761	-11.667504637287262
-2.8645596569820184	-11.756408962902428
-2.9017922484824914	-11.857015114567487
-3.0666408002475336	-11.864994502440691
-3.0539983337735506	-12.134790826594751
-2.433023630393778	-11.546793500281924
-2.7412010191309761	-11.667504637287262
-2.4507394686712161	-11.656302857482649
-2.700766187749458	-12.025408049784168
-2.7285957379348464	-11.82900223824163
-2.9017922484824914	-11.857015114567487
-2.700766187749458	-12.025408049784168
-2.9017922484824914	-11.857015114567487
-3.0539983337735506	-12.134790826594751
-2.700766187749458	-12.025408049784168
-3.0539983337735506	-12.134790826594751
-2.9049941654216362	-12.273792422776888
0.20609833324853094	-8.1707182058723919
-0.089187724849111263	-8.2520916521690371
0.18151520330855675	-8.3576798851163545
0.20609833324853094	-8.1707182058723919
0.078586953401229453	-8.0619418258720845
-0.13086396538016609	-8.1418138503905837
-0.29275842416476816	-8.7028134458752895
-0.44837891680695763	-8.745072438607437
-0.23146096087385123	-8.9489232849235911
-0.049970298964907574	-8.3735618226633566
-0.28502229994027628	-8.3951373637091535
-0.0026946482823475915	-8.5549103419162247
-0.0026946482823475915	-8.5549103419162247
-0.29275842416476816	-8.7028134458752895
-0.0096449871034325861	-8.6935148407389562
0.065898405858016942	-8.9255012889071743
-0.0096449871034325861	-8.6935148407389562
-0.29275842416476816	-8.7028134458752895
0.065898405858016942	-8.9255012889071743
-0.23146096087385123	-8.9489232849235911
0.042216345865167045	-9.0486446168232657
0.042216345865167045	-9.0486446168232657
-0.23146096087385123	-8.9489232849235911
-0.043012162475626066	-9.2027724285995678
0.18151520330855675	-8.3576798851163545
-0.089187724849111263	-8.2520916521690371
-0.049970298964907574	-8.3735618226633566
0.18151520330855675	-8.3576798851163545
-0.049970298964907574	-8.3735618226633566
-0.0026946482823475915	-8.5549103419162247
0.18151520330855675	-8.3576798851163545
-0.0026946482823475915	-8.5549103419162247
0.21840395865461887	-8.5772347851332942
0.21840395865461887	-8.5772347851332942
-0.0096449871034325861	-8.6935148407389562
0.27269391205774179	-8.8363799904768801
0.22133393092787096	-8.9126228082590746
-0.0096449871034325861	-8.6935148407389562
0.065898405858016942	-8.9255012889071743
0.22133393092787096	-8.9126228082590746
0.065898405858016942	-8.9255012889071743
0.20644038723266475	-9.0244992321269795
0.1983909803530417	-9.2546839493805262
0.042216345865167045	-9.0486446168232657
-0.043012162475626066	-9.2027724285995678
0.39519211270086191	-8.5692887875767489
0.21840395865461887	-8.5772347851332942
0.42593466985839129	-8.7211247527332443
0.42593466985839129	-8.7211247527332443
0.21840395865461887	-8.5772347851332942
0.27269391205774179	-8.8363799904768801
0.38588179527751248	-8.9290936992236531
0.42593466985839129	-8.7211247527332443
0.27269391205774179	-8.8363799904768801
0.38588179527751248	-8.9290936992236531
0.22133393092787096	-8.9126228082590746
0.34914682455907736	-9.0547360953415517
-0.60000982457366892	-9.3708875216345149
-0.80724182878794604	-9.3858285836330548
-0.71310737678101577	-9.5462218185786991
-0.60000982457366892	-9.3708875216345149
-0.71310737678101577	-9.5462218185786991
-0.58309309553080269	-9.6393848701120159
-0.44837891680695763	-8.745072438607437
-0.58096072811793553	-8.9515916777881355
-0.4902589629027887	-9.0485829441115087
-0.44577976097929761	-9.1835524328796598
-0.70904609217834591	-9.2095821818225065
-0.60000982457366892	-9.3708875216345149
-0.41385792970958818	-9.349710993675572
-0.58309309553080269	-9.6393848701120159
-0.42982491342718543	-9.5953633352471837
-0.52059789979162996	-9.8097052603307269
-0.58309309553080269	-9.6393848701120159
-0.59423495064551402	-9.7645500678169395
-0.25202144839343837	-9.2305424443500232
-0.41385792970958818	-9.349710993675572
-0.42982491342718543	-9.5953633352471837
-0.31951376119926128	-9.6536646895973099
-0.52059789979162996	-9.8097052603307269
-0.3674354172362484	-9.9124507539163478
-0.043012162475626066	-9.2027724285995678
-0.23146096087385123	-8.9489232849235911
-0.25202144839343837	-9.2305424443500232
-0.043012162475626066	-9.2027724285995678
-0.25202144839343837	-9.2305424443500232
-0.16691086905137628	-9.3824410604806552
-0.42982491342718543	-9.5953633352471837
-0.16691086905137628	-9.3824410604806552
-0.25202144839343837	-9.2305424443500232
-0.064454272827125569	-9.446803629506956
-0.3674354172362484	-9.9124507539163478
-0.24947969105865361	-9.9663889053545685
-0.064454272827125569	-9.446803629506956
-0.043012162475626066	-9.2027724285995678
-0.16691086905137628	-9.3824410604806552
-0.24947969105865361	-9.9663889053545685
-0.035279991617783238	-9.5818301452028702
-0.064454272827125569	-9.446803629506956
0.023754197003405673	-9.7801123234934213
0.064994962945889689	-9.5148130623503206
-0.035279991617783238	-9.5818301452028702
-0.92778985549969673	-9.8760204691646241
-1.3154868507970248	-10.146233460802739
-1.2148702369437192	-10.287015888885053
-1.2148702369437192	-10.287015888885053
-1.3154868507970248	-10.146233460802739
-1.4643004700885272	-10.297945142189805
-0.83694118879178658	-9.920604393695319
-1.2148702369437192	-10.287015888885053
-1.0707201328820455	-10.292882027832844
-0.76918700265313256	-9.9878853773100502
-1.0707201328820455	-10.292882027832844
-1.0041170511548005	-10.422157358249034
-1.0041170511548005	-10.422157358249034
-1.0707201328820455	-10.292882027832844
-1.2026420915927576	-10.479983994392548
-0.71310737678101577	-9.5462218185786991
-0.94359434554091537	-9.6058201348626167
-0.92778985549969673	-9.8760204691646241
-0.92778985549969673	-9.8760204691646241
-0.94359434554091537	-9.6058201348626167
-1.0314567574332774	-9.8419316843376734
-0.58309309553080269	-9.6393848701120159
-0.92778985549969673	-9.8760204691646241
-0.83694118879178658	-9.920604393695319
-1.0041170511548005	-10.422157358249034
-0.69537164914022764	-10.089671308064826
-0.76918700265313256	-9.9878853773100502
-0.59423495064551402	-9.7645500678169395
-0.83694118879178658	-9.920604393695319
-0.76918700265313256	-9.9878853773100502
-0.52059789979162996	-9.8097052603307269
-0.69537164914022764	-10.089671308064826
-0.58223306994400692	-10.127318398924537
-0.58223306994400692	-10.127318398924537
-0.82001139155218028	-10.424321530500015
-0.69697367775163255	-10.508769696260035
-0.69697367775163255	-10.508769696260035
-0.4783598787153493	-10.196553450321513
-0.58223306994400692	-10.127318398924537
-0.3674354172362484	-9.9124507539163478
-0.58223306994400692	-10.127318398924537
-0.4783598787153493	-10.196553450321513
-0.57884138327080181	-10.473098787696424
-0.69697367775163255	-10.508769696260035
-0.52923780837745305	-10.618228458813906
-0.57638185318488133	-10.775431136148718
-0.69697367775163255	-10.508769696260035
-0.82187039505712312	-10.636538214301575
-0.3757311821966034	-10.315647981918234
-0.57884138327080181	-10.473098787696424
-0.52923780837745305	-10.618228458813906
-0.24947969105865361	-9.9663889053545685
-0.3674354172362484	-9.9124507539163478
-0.3757311821966034	-10.315647981918234
-0.3757311821966034	-10.315647981918234
-0.3674354172362484	-9.9124507539163478
-0.4783598787153493	-10.196553450321513
-0.3757311821966034	-10.315647981918234
-0.52923780837745305	-10.618228458813906
-0.19822814885106277	-10.328753602963292
-0.19822814885106277	-10.328753602963292
-0.52923780837745305	-10.618228458813906
-0.29723697255617254	-10.554590552996
-0.3757311821966034	-10.315647981918234
-0.19822814885106277	-10.328753602963292
-0.24947969105865361	-9.9663889053545685
-1.2026420915927576	-10.479983994392548
-1.2148702369437192	-10.287015888885053
-1.4268991004157756	-10.43922763428159
-1.6319983696816438	-10.749501278853275
-1.4071461287783809	-10.5148928396084
-1.7015918933506322	-10.620513144687321
-1.3461045140791905	-10.736139765970661
-1.4071461287783809	-10.5148928396084
-1.6319983696816438	-10.749501278853275
-1.2123092759032896	-10.783160002794745
-1.2026420915927576	-10.479983994392548
-1.3461045140791905	-10.736139765970661
-1.0391500888879992	-10.795548446303988
-1.0638758583359493	-10.645466540858793
-1.2123092759032896	-10.783160002794745
-0.88357457551301399	-10.735930113183302
-0.82187039505712312	-10.636538214301575
-1.0638758583359493	-10.645466540858793
-1.6636705870590067	-11.006800565927152
-1.6319983696816438	-10.749501278853275
-1.8710615741704859	-10.957856189734622
-1.2737542305237954	-11.040146043304681
-1.3461045140791905	-10.736139765970661
-1.6636705870590067	-11.006800565927152
-1.0473530301356959	-10.994822306112496
-1.0391500888879992	-10.795548446303988
-1.2123092759032896	-10.783160002794745
-0.69829746357223255	-10.884091043914102
-0.82187039505712312	-10.636538214301575
-0.88357457551301399	-10.735930113183302
-0.86702114449368128	-10.953071136969983
-0.88357457551301399	-10.735930113183302
-1.0391500888879992	-10.795548446303988
-1.9859044032883995	-11.273760138831491
-1.8710615741704859	-10.957856189734622
-2.2715552482463597	-11.256523700647987
-1.2737542305237954	-11.040146043304681
-1.6636705870590067	-11.006800565927152
-1.9859044032883995	-11.273760138831491
-1.0918215235188082	-11.294095216663255
-1.0473530301356959	-10.994822306112496
-1.2737542305237954	-11.040146043304681
-0.72402808899259175	-11.097313818000929
-0.69829746357223255	-10.884091043914102
-0.86702114449368128	-10.953071136969983
-0.85074838698997191	-11.236351171136747
-0.86702114449368128	-10.953071136969983
-1.0473530301356959	-10.994822306112496
-1.0023642318111474	-11.325745387895797
-1.0473530301356959	-10.994822306112496
-1.0918215235188082	-11.294095216663255
-0.56249530267001524	-10.981603466314374
-0.57638185318488133	-10.775431136148718
-0.69829746357223255	-10.884091043914102
-1.2737542305237954	-11.040146043304681
-1.9859044032883995	-11.273760138831491
-1.6204152881002423	-11.331728672823544
-1.3098393566977229	-11.453016079343557
-1.2737542305237954	-11.040146043304681
-1.6204152881002423	-11.331728672823544
-1.7580119292119996	-11.589954057002519
-1.7702428613059991	-11.42625218935914
-2.0260052116397813	-11.511462504792071
-1.5322428057161674	-11.525415424755169
-1.6204152881002423	-11.331728672823544
-1.7702428613059991	-11.42625218935914
-1.3183893147982746	-11.55934522438651
-1.3098393566977229	-11.453016079343557
-1.5322428057161674	-11.525415424755169
-1.1490717021039591	-11.485211339801523
-1.0023642318111474	-11.325745387895797
-1.0918215235188082	-11.294095216663255
-1.1490717021039591	-11.485211339801523
-1.0918215235188082	-11.294095216663255
-1.3098393566977229	-11.453016079343557
-2.0260052116397813	-11.511462504792071
-1.9859044032883995	-11.273760138831491
-2.2715552482463597	-11.256523700647987
-2.433023630393778	-11.546793500281924
-2.4507394686712161	-11.656302857482649
-2.2146924864918782	-11.64965644581066
-2.4629934584861788	-11.946706122418316
-2.4507394686712161	-11.656302857482649
-2.5854072486326638	-11.7793026356642
-2.4629934584861788	-11.946706122418316
-2.5854072486326638	-11.7793026356642
-2.7285957379348464	-11.82900223824163
-2.0515939508933636	-11.75713585526789
-2.0260052116397813	-11.511462504792071
-2.2146924864918782	-11.64965644581066
-2.2807491261757611	-12.048128172129628
-2.1856966992012725	-11.832256104911842
-2.4629934584861788	-11.946706122418316
-2.5686954565211964	-12.444842294028344
-2.4629934584861788	-11.946706122418316
-2.6348945679273861	-12.246722561117094
-1.7845493287227903	-11.729806407110628
-1.7580119292119996	-11.589954057002519
-1.9469430329802095	-11.642049208950308
-1.8297908927348385	-11.826708381965908
-1.9469430329802095	-11.642049208950308
-2.0515939508933636	-11.75713585526789
-2.0788961909115646	-11.98220262985549
-2.0515939508933636	-11.75713585526789
-2.1856966992012725	-11.832256104911842
-2.0788961909115646	-11.98220262985549
-2.1856966992012725	-11.832256104911842
-2.2807491261757611	-12.048128172129628
-1.8297908927348385	-11.826708381965908
-2.0788961909115646	-11.98220262985549
